median_income,ocean_proximity_INLAND,ocean_proximity_<1H OCEAN,bedrooms_per_room,rooms_per_household,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,total_rooms,housing_median_age,latitude,longitude,households,ocean_proximity_ISLAND
0.28866387078568734,1,0,-0.5365799917258399,0.42998528480611364,0,0,0.8205309208368909,-0.20559546769620535,-0.8745030173950248,1.5490923474729033,0.4658665130075106,0
-0.9283649376081367,0,1,2.0431420454793026,-1.1298904596583927,0,0,-0.4734664591328959,0.27118952415023034,-0.7342296919391114,0.6527072123967624,0.27174593802257435,0
0.6197813203965788,0,1,-0.26381807669960805,-0.23416851366769634,0,0,-0.4000273342764949,1.304223673150841,-0.7669601345454916,0.5780084511404144,-0.3488930834081372,0
2.1785763155807802,1,0,-1.2384794582911514,1.098877650805009,0,0,-0.41569434757919377,-1.8743429391587303,-0.7482570244847033,1.165638706357,-0.7562728816159611,0
-0.4011200002437221,0,1,0.33184479733702116,-0.6936834851819355,0,0,-0.7182635419875661,0.8274386813044052,-0.8090421321822676,0.7025063865676564,-0.5293431953659652,0
-0.028255262585889295,1,0,0.36839159787996945,-0.3536352064470249,0,0,-0.37897478515099325,-1.0797012860813375,1.0799719839573882,-1.0504245442479088,-0.2614021200346448,0
1.041757398180699,0,0,-0.4401744385560803,0.11530783591619474,1,0,6.646211898612334,-1.1591654513890768,0.902292438379895,-1.2097819015947822,6.420720207615835,0
2.050367639091443,0,1,-0.9711014641648139,0.674207474012435,0,0,-0.1160627181650774,-0.6029162942349018,0.6872066726808252,-1.179902397092243,-0.43091586157078626,0
-0.9152791759995144,0,1,2.6245475181695386,-1.0595344435824332,0,0,-0.7471495977644173,1.3836878384585802,-0.7576085795150959,0.6477272949796702,-0.34069080559187226,0
-0.14306030471497752,1,0,-0.25985029095537726,-0.09523766581917838,0,0,0.08907723726713626,0.03279702822701249,0.5422575697097122,-0.11420006983505131,0.11316856690811944,0
-1.0008929037709065,1,0,1.1287698742955123,-0.7398251154841382,0,0,-0.21838789879832957,-0.12613130238846607,-0.7389054694543076,0.9017030832512465,0.2526072897846229,0
0.7519104274893087,0,1,-0.7101880346041829,0.3067291424900386,0,0,0.8190621383397629,0.5890461853811875,-0.7950147996366757,0.7971248174923592,0.5506233837755813,0
0.13274728611291037,0,0,-0.45063624970811506,0.02810733067981487,1,0,-0.17824117721016364,1.860472830305016,0.977104878623048,-1.2844806628511232,-0.23679528658585006,0
-0.4738598815742426,0,1,0.5235291467108472,-0.5750969698033409,0,0,-0.00100808922338239,0.6685103506889267,-0.7856632446062799,0.7622653955727349,0.3975141978719696,0
-0.38146486843481947,0,0,-0.09059891083382848,-0.40008905576095727,1,0,-0.8656313858660777,0.9863670119198839,0.9817806561382476,-1.2795007454340381,-0.8410297523840318,0
0.9178400038383188,0,1,-1.0814974581106063,0.7880290426112037,0,0,0.30205069935069934,-0.3645237983116839,-0.6407141416351668,0.41367117637645584,-0.14383613800151443,0
0.9370713053117192,0,1,-0.6157772838678954,0.31339855440573605,0,0,-0.6399284754740717,0.5890461853811875,-0.8978819049710126,0.9863616793417719,-0.7781456224593342,0
0.2829951400483489,0,1,-0.3018051681790124,-0.11232108588987508,0,0,-0.6384596929769437,1.304223673150841,-0.8324210197582521,0.7224260562360183,-0.6633137330316254,0
-0.1781852437697009,0,0,0.159337512573298,-0.3635344602948856,1,0,0.20902780786592468,-1.0797012860813375,0.9537259910470636,-1.2446413235144065,0.4631324204020889,0
0.3846084629849391,0,1,0.135083090540119,-0.05420492886596456,0,0,0.3010715110192807,0.5890461853811875,-0.7389054694543076,0.6278076253113155,0.3100232344984773,0
0.7652081042656822,0,0,-1.0935396435619567,0.8851165238529567,1,0,2.322116227067438,-1.238629616696816,1.2155695318981057,-1.2546011583485839,1.3243715911099045,0
-0.36806123407457053,0,1,-0.2104034713703785,-0.15410189341544614,0,0,-0.4352781142075674,1.860472830305016,1.2108937543829061,-1.528496616288522,-0.425447676359943,0
5.2924577905135415,0,1,-1.4101642374681438,1.5052714238100293,0,0,-0.10186448735950653,1.860472830305016,-0.7435812469695071,0.5431490292207901,-0.6250364365557225,0
-0.5847444930999378,1,0,-0.09042678491047619,-0.2877428221707023,0,0,-0.5831355522517883,0.3506536894579696,0.9490502135318672,-0.6968504076345446,-0.5375454731822301,0
-0.6982780442225204,1,0,0.012411608948342782,-0.010543139149123259,0,0,-0.5689373214462173,-1.0797012860813375,1.5194950703859205,-1.1749224796751507,-0.6223023439503008,0
-0.609432610142926,0,1,0.4712101046767881,-0.5216255600916351,0,0,-0.010799972537569199,0.5890461853811875,-0.6360383641199706,0.5630686988891448,0.3318959753418504,0
0.346993520709142,1,0,-0.5937866988724423,0.03551812352234729,0,0,-0.3256090210886751,0.3506536894579696,0.9443744360166677,-0.6968504076345446,-0.3899044724894617,0
-0.39248445715786995,0,0,0.07426325905169139,-0.21546087028384428,0,1,-0.5532703081435184,1.4631520037663195,-1.356108101460333,1.215437880527894,-0.5320772879713869,0
0.3856680388236939,1,0,-0.34612114238925906,-0.12062151520768026,0,0,-0.7515559452558014,-0.682380459542641,0.5142029046185315,0.04017737009472989,-0.7836138076701774,0
1.6212924031876654,0,1,-1.0434242766487838,0.7385177897867486,0,0,0.8053535016999014,-0.3645237983116839,-0.9119092375166047,0.8120645697436288,0.26901184541715273,0
-0.23561425423021395,0,1,0.043175572430565336,-0.22900841565985583,0,0,-0.5101860215610965,0.4301178547657089,-0.8090421321822676,0.742345725904373,-0.4773954358629541,0
-1.0949302594603996,0,1,0.3218769982798999,-0.4636776776271773,0,0,-0.3025980953003361,1.1452953425353625,-0.7529328019998995,0.7124662214018338,-0.09735656370934659,0
0.42646170861575566,1,0,-0.751261066819781,0.27819054884382827,0,0,-0.4137359709163564,-0.9207729554658589,-0.7576085795150959,1.1257993670202835,-0.5621523066310248,0
0.15441561201544743,1,0,-0.66089426002068,0.3169922275234614,0,0,0.45921042654339767,-0.7618446248503803,-0.47238615108806925,0.6975264691505642,0.2170640859141416,0
0.14016431698419446,0,1,0.756103145025527,-0.5524941870113,0,0,-0.4245070425619619,0.747974515996666,-0.9773701227293652,0.8867633309999768,-0.19851799010994714,0
-0.1516958478008297,1,0,-0.49430206919092035,0.6134504655844393,0,0,-0.17677239471303563,-1.3180937820045553,0.8555346632279227,-0.7615893340567083,-0.4609908802304243,0
-1.6137515689067132,0,1,2.954192982069529,-1.1770147175607935,0,0,-0.8666105741974963,-1.794878773850991,-0.687471916787139,0.6029080382258614,-0.485597713679219,0
0.3859329327833824,0,1,0.5106599146675354,-0.4053095747615282,0,0,-0.38974585679659873,-1.4770221126200338,0.771370667954374,-1.1201433880871645,-0.24499756440211498,0
0.7987436795622732,1,0,-0.9471988288506626,0.7755524780788813,0,0,-0.001987277554801071,-0.5234521289271624,-0.8090421321822676,1.0013014315930415,-0.3734999168569319,0
-0.6634179991274858,0,1,0.1940444638742291,-0.3503978913256267,0,0,-0.5508223373149718,0.5095820200734482,-0.8511241298190404,0.6377674601454929,-0.47192725065211083,0
0.7958298460056976,0,0,-0.551825382809118,1.0403754730911692,0,1,0.07341022396443736,-0.8413087901581195,0.5843395673464882,-1.1500228925897038,-0.3981067503057266,0
0.4766856033727358,0,1,-0.6002289716814527,0.18045549372884814,0,0,-0.3035772836317548,-0.2850596330039446,-0.9165850150318009,0.8070846523265437,-0.425447676359943,0
-0.3625514397130452,0,1,-0.17077908927459762,-0.31640691396666343,0,0,-0.05486344745140984,-0.7618446248503803,0.6030426774072765,-1.10022371841881,0.10496628909185453,0
-1.0511167985278864,0,1,0.8020831630493372,-0.7509656449385709,0,0,-0.7275658311360437,0.5095820200734482,-0.7716359120606878,0.6477272949796702,-0.5129386397334353,0
-0.770594095217539,1,0,0.23389675536249868,-0.31307550886636926,0,0,-0.27762879284915976,-0.20559546769620535,0.32717180401064566,0.1547154706877945,-0.16297478623946587,0
-1.2048082739392778,1,0,1.4559649368281382,0.01357120553549639,0,0,-0.5988025655544871,-0.04666713708072679,0.7760464454695702,-0.4080151974433441,-0.6605796404262038,0
-0.3821535927300102,0,1,-0.12030995068283913,-0.2470765406086902,0,0,-0.49794616741836295,1.304223673150841,-0.7155265818783231,0.6477272949796702,-0.455522695019581,0
-0.6038698369894631,0,1,1.1608545550512606,-0.730325777824629,0,0,1.0242020937719765,0.03279702822701249,-0.8417725747886445,0.7025063865676564,2.1145243540767575,0
-0.7649783432721384,0,1,0.3206374070604069,-0.472793265715772,0,0,-0.23356531793531912,0.3506536894579696,-0.8230694647278564,0.6327875427284007,-0.001663322519589308,0
-0.6536169226190034,0,0,0.6277704786560298,-0.5491448514876016,1,0,0.734362347672047,-0.6029162942349018,0.9630775460774593,-1.2695409105998536,1.365382980191229,0
0.0805631760542341,0,1,0.09732981157644643,-0.4166275142328193,0,0,-0.6560850829424799,-0.8413087901581195,-0.7809874670910836,0.6078879556429536,-0.5730886770527114,0
0.38826399962864333,0,0,2.181713813779568,-0.20845596705748562,0,1,-0.6908462687078432,0.03279702822701249,-1.3327292138843485,1.1855583760253547,-0.6906546590858418,0
-0.992098424309241,0,1,0.44199890966053157,-0.46481418307056266,0,0,-0.44947634501313827,0.03279702822701249,1.3231124147476387,-1.5633560382081464,-0.2860089534834395,0
-0.36191569420979236,1,0,0.43649380914343977,0.3508233968956843,0,0,-0.7163051653247288,-0.6029162942349018,-0.8230694647278564,1.9923049975938851,-0.8547002154111399,0
0.02694863861323857,1,0,-0.5110042953027368,0.15002936208462977,0,0,1.3091458982148128,0.5095820200734482,1.3745459674148073,-0.9209466914035817,1.146655571757498,0
-0.023540150103430132,0,1,-0.6366135575758552,0.2038627115502106,0,0,-0.6090840430343832,0.5890461853811875,-0.8464483523038442,0.8120645697436288,-0.7234637703509014,0
4.358812540194703,0,0,-1.0754429264498253,1.1771644271535648,1,0,-0.636011722148397,-1.4770221126200338,1.093999316502977,-1.433878185363812,-0.9203184379412592,0
-1.1089166605319636,1,0,1.5655229554067187,-0.4213003627063779,0,0,-0.9180179615969771,-0.7618446248503803,-1.06620989551811,1.917606236337537,-0.9011797897033078,0
-0.8781410428511567,0,1,0.7788313920775908,-0.5597356371944388,0,0,-1.041395691355731,1.860472830305016,-0.7529328019998995,0.6825867168993016,-1.0324162347635464,0
0.7791945053372461,1,0,-0.8285636530742813,0.28331629982562045,0,0,0.8151453850140882,-1.9538071044664695,-0.7482570244847033,1.165638706357,0.5642938468026895,0
0.4083429617730476,0,0,-0.32619919800280034,-0.04597979359901233,0,1,0.041586603193330234,0.9069028466121446,0.8648862182583186,-1.329299919604932,0.031145788745470332,0
1.12715921078434,1,0,-1.0167627361686942,1.9099068563844428,0,0,0.028367560719178037,-2.112735435081948,0.977104878623048,-0.9159667739864894,-0.6223023439503008,0
-1.2562506809108258,1,0,0.8943879685432807,-0.46023055367963145,0,0,-0.6110424196972206,0.4301178547657089,1.6410652857810457,-0.9956454526599227,-0.49653408410090555,0
-1.4160876961869955,0,1,1.250321201259334,-0.7324420837321991,0,0,-0.8641626033689497,-0.20559546769620535,-0.7529328019998995,0.6975264691505642,-0.7289319555617446,0
0.3412718111798655,1,0,-0.40424879632091654,0.13508772378200687,0,0,1.3130626515404875,-1.556486277927773,-0.7295539144239152,1.2054780456937166,1.1657942199954496,0
-0.5786519320270975,1,0,-0.027261678283253456,0.9065689082416944,0,0,0.03766984986765551,-0.682380459542641,2.4359474633645646,-1.428898267946727,-0.38443628727861845,0
2.1219419869993335,0,1,-1.072935873723222,1.0680743878729648,0,0,0.13118233551813954,0.4301178547657089,0.7526675578935857,-1.2197417364289596,-0.365297639040667,0
-1.0388786975902677,0,1,1.32699803850137,-0.7379583565076682,0,0,-0.6036985072115805,-1.4770221126200338,-0.8370967972734483,0.642747377562578,-0.33248852777560733,0
-0.28594410657106956,1,0,-0.016723809385671706,-0.33684160683031034,0,0,-0.19439778467857188,0.11226119353475177,-0.7295539144239152,0.8021047349094514,-0.04814289681175713,0
0.13730346221955644,1,0,-0.51202907083887,-0.9788356010364878,0,0,-1.260244283427806,1.860472830305016,-0.7342296919391114,1.1008997799348295,-1.3194959583328183,0
-1.0547193563796529,0,1,0.7075874835337249,-0.5585291746196576,0,0,-0.755472698581476,0.9069028466121446,-0.7248781369087155,0.6776067994822095,-0.6441750847936739,0
0.8967014658551593,0,1,-0.8785865801336921,0.6605095734201385,0,0,0.20266308371170325,-0.44398796361942316,-0.9399639026077854,0.9365625051708708,-0.17117706405573077,0
5.898800064241006,0,1,-1.4820383894380535,1.2567575136411915,0,0,-0.9038197307914062,1.3836878384585802,-0.7295539144239152,0.5730285337233222,-1.1089708277153523,0
-0.8788827459382851,0,0,1.2997011026396301,-0.8620929224839272,0,1,-0.5376032948408196,1.860472830305016,-0.5752532564224095,-0.05942097824706512,-0.1356338601852495,0
0.681872464547613,0,1,-0.7286111296500456,0.3915809607513347,0,0,0.4621479915376537,0.27118952415023034,-0.6781203617567466,0.47343018538153425,0.17605269683281707,0
-0.15243755088795802,0,1,-0.30251924393533,0.5212783520359067,0,0,-0.5953754063945217,0.3506536894579696,1.2623273070500778,-1.40399868086128,-0.7836138076701774,0
-0.3949214815870061,0,1,0.3666591343770125,-0.35119638842342116,0,0,-0.31483794944306964,0.27118952415023034,-0.8090421321822676,0.717446138818926,-0.18484752708283897,0
0.11987343967203927,0,0,-0.4333202009045736,0.06742682625582475,0,1,-0.2115335804783988,-0.682380459542641,-1.3794869890363208,1.2502973024475255,-0.28874304608886114,0
-0.05585721318545311,0,1,-0.6038281663292803,0.16406478394205468,0,0,0.22420522700291423,-1.0797012860813375,-0.8557999073342366,0.8519039090803454,0.0885617334593247,0
-0.7495085360263176,1,0,0.7510547159339794,-0.18198021592658012,0,0,-0.9376017282253507,0.6685103506889267,-1.1410223357612632,1.9823451627597077,-0.975000290049692,0
0.8758808006236265,0,1,-0.6665378208355804,0.33135409548376943,0,0,-0.4656329524815465,0.03279702822701249,-0.6734445842415471,0.48339002021571165,-0.6250364365557225,0
0.7088916484358617,0,0,-0.5999958587610075,0.1170119122440257,0,1,0.39066724334409,-0.3645237983116839,-0.5799290339376059,0.03519745267763766,0.2799482158388393,0
0.8364116006300084,0,0,-0.821732288308952,0.32299094872918094,1,0,-0.4803207774528267,0.6685103506889267,1.0145110987446277,-1.2944404976853077,-0.635972806977409,0
-0.8229371416520288,1,0,-0.21225848735726954,-0.030230237086511708,0,0,-0.4886438782698855,-1.7154146085432516,0.5656364572857,-0.9159667739864894,-0.5320772879713869,0
-0.4664958294948964,1,0,0.08419500839723357,-0.4038129889194632,0,0,-0.19194981385002519,-1.7154146085432516,0.5329060146793198,-0.1390996569204983,0.0010707700858323286,0
-0.09781641640014536,0,0,0.12861950833348743,-0.24368378766750343,1,0,-0.4396844616989514,1.860472830305016,1.005159543714232,-1.4239183505296347,-0.3899044724894617,0
0.3901712361384018,0,0,-0.8121216304117141,0.21233368733856667,0,1,-0.8994133833000222,-1.6359504432355123,-0.46771037357287304,-0.42793486711169887,-0.9996071234984867,0
0.5557299609438476,0,1,-0.181102191469112,0.021611381842064036,0,0,0.3784273892013565,-1.000237120773598,-0.9025576824862088,0.8519039090803454,0.334630067947272,0
-1.4520602959127227,0,1,0.950502615097111,-0.6933008325039959,0,0,-0.3001501244717894,-0.20559546769620535,1.3137608597172463,-1.553396203373969,0.08582764085390307,0
0.7059778148792861,0,1,-0.5011269407375991,0.048539557434778106,0,0,-0.4719976766357679,0.5890461853811875,-0.8464483523038442,0.6078879556429536,-0.5430136583930734,0
-0.1441198805537325,0,1,-0.17292075798613618,-0.15851223716564397,0,0,-0.6149591730228954,1.2247595078431017,-0.8043663546670681,0.7074863039847487,-0.6223023439503008,0
1.229620194391934,0,1,-1.1870229794391338,1.2425668901290514,0,0,1.415877426339449,-1.238629616696816,-1.1877801109132353,1.2602571372817029,0.4467278647695591,0
-1.440510919270295,0,1,0.8448506711396941,-0.5530902519583476,0,0,-0.2673473153692636,0.8274386813044052,-0.7950147996366757,0.6527072123967624,0.014741233112940512,0
-0.17246353424042488,1,0,-0.2610360660053772,-0.017375096246519322,0,0,2.5943305832018315,-0.8413087901581195,1.4213037425667796,-0.881107352066858,2.664076967766506,0
-0.7554951395152825,0,0,0.2518328374203151,-0.26671027073922354,1,0,0.29030043937367517,1.860472830305016,1.23894841947409,-1.3492195892732939,0.47133469821835383,0
-1.1597763007921964,1,0,0.35107891583543915,0.12850242870931347,0,0,-0.42205907173341517,-0.20559546769620535,0.9350228809862753,-0.6570110682978281,-0.5211409175497003,0
-0.23264744188170047,1,0,0.03145380192711377,-0.12407444617725283,0,0,0.4126989808010103,-1.3975579473122945,-0.7529328019998995,0.9315825877537857,0.485005161245462,0
1.1971971737260358,0,1,-0.5265176367522035,-0.001709877511492577,0,0,-0.49990454408120033,-1.000237120773598,0.8274799981367387,-1.1350831403384343,-0.55395002881476,0
0.7358578535321729,0,1,-0.7569977244710158,0.25534382432729413,0,0,-0.4715080824700586,0.5095820200734482,-0.8370967972734483,0.792144900075274,-0.6086318809231926,0
-1.7832307243155519,1,0,0.10445532383878756,2.6350327628084402,0,0,-0.961102248179399,-1.0797012860813375,2.239564807726283,-1.8621510832335244,-1.2073981615105311,0
0.1810109655681939,1,0,-0.625243865846984,0.2951098807181402,0,0,1.6983732599537384,-1.0797012860813375,1.337139747293231,-0.9757257829915679,1.3626488875858074,0
-0.6772454638232367,1,0,-0.5392627280310844,0.050417634371332204,0,0,0.15223488464364118,-0.5234521289271624,0.27573825134347385,0.21945439710995807,0.08582764085390307,0
-0.5580431819633157,0,1,0.6087075814993258,-0.6716004412528845,0,0,-0.5185091223781553,1.2247595078431017,-0.7108508043631269,0.6875666343163868,-0.25046574961295826,0
0.8778410159253232,1,0,-1.0569369436821168,0.7188408172473512,0,0,0.4440330074064081,-1.1591654513890768,0.99113221116864,-0.6022319767098419,-0.004397415125010945,0
-1.074215551812742,0,1,1.1096577304337407,-0.6694913459937921,0,0,-0.6683249370852135,0.9069028466121446,-0.7576085795150959,0.6576871298138476,-0.4691931580466892,0
0.12845600396595333,0,1,1.1920595070499944,-0.6337481312581066,0,0,-0.4391948675332421,-1.794878773850991,-0.7014992493327311,0.6576871298138476,-0.16297478623946587,0
-0.47274732694355,0,1,0.39356817087743595,-0.47700590922976654,0,0,-0.05486344745140984,0.4301178547657089,-0.6687688067263509,0.5531088640549674,0.23346864154667143,0
