median_income,ocean_proximity_INLAND,ocean_proximity_<1H OCEAN,bedrooms_per_room,rooms_per_household,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,total_rooms,housing_median_age,latitude,longitude,households,ocean_proximity_ISLAND
-0.563552976324841,1,0,-0.7194441556119131,0.3481216250583491,0,0,-0.7016173403534486,0.3506536894579696,1.3605186348692153,-0.8860872694839502,-0.8410297523840318,0
-1.1871663362240095,1,0,-1.0721908984232107,0.07697900818830786,0,0,-1.2710153550734116,-0.20559546769620535,0.9864564336534438,-0.632111481212374,-1.3495709769924562,0
0.32633179185342204,0,1,-0.5920941532712816,0.2651844853757605,0,0,1.0134310221263712,-0.3645237983116839,-0.6360383641199706,0.5929482033916841,0.7611485143930473,0
-1.167299289247356,0,1,0.7366410006047921,-0.6695565740918507,0,0,-0.6438452287997464,1.1452953425353625,-0.7950147996366757,0.6527072123967624,-0.4336499541762079,0
-0.8836508372126818,1,0,-0.20272363433744453,0.09505826908293255,0,0,4.0993430485923446,-1.6359504432355123,-0.8651514623646324,1.3100563114525967,3.965505047947205,0
0.6952760989078621,0,1,-0.8844161150057358,0.3451224010073038,0,0,-0.5376032948408196,0.3506536894579696,-0.8417725747886445,0.8469239916632603,-0.6933887516912633,0
-1.518283785834901,1,0,1.3568668003776636,-0.6055678098964085,0,0,-1.1848467819085677,1.304223673150841,1.6644441733570334,-0.7416696643883464,-1.223802717143061,0
0.13534324691785984,0,1,-0.25787390046484504,-0.07679503770545107,0,0,0.6751214536212168,0.5095820200734482,-0.7202023593935193,0.6776067994822095,0.725605310522566,0
0.0440078096171917,0,1,0.2400554763991664,-0.2840053861149283,0,0,0.09544196142135768,-0.6029162942349018,-0.7482570244847033,0.5630686988891448,0.2580754749954662,0
0.21179164368402262,0,1,-0.4136728970991443,-0.15553694082956251,0,0,-0.15865741058179003,0.4301178547657089,-0.6640930292111545,0.5730285337233222,-0.11922930455271968,0
-0.46405880506576025,0,0,-0.033484307161392196,-0.14592293391623473,1,0,-0.2580450262207861,1.860472830305016,0.9958079886838396,-1.3342798370220241,-0.23406119398042843,0
0.9937586126851039,0,1,-1.14876745693729,0.740024488613461,0,0,-0.05878020077708457,-0.2850596330039446,-1.3280534363691523,1.2652370546987879,-0.40630902812199154,0
-0.26003747731351334,0,1,0.07805344288223266,-0.2682034090253523,0,0,-0.10725002318230926,1.5426161690740587,-0.7435812469695071,0.6228277078942233,0.009273047902097238,0
0.18863991160722893,0,1,0.47808974480769906,-0.3754327807724497,0,0,-0.6090840430343832,-0.3645237983116839,-0.8838545724254206,0.8220244045778062,-0.5320772879713869,0
0.24903573441625548,0,1,-0.10289335670834235,-0.14899469990751055,0,0,-0.04849872329718841,1.4631520037663195,-0.7014992493327311,0.692546551733479,-0.001663322519589308,0
-1.2492574803750438,0,1,0.7617365416273667,-0.6197120990642782,0,0,0.17965215792336425,-0.5234521289271624,-0.7482570244847033,0.7074863039847487,0.6982643844683497,0
-0.09739258606464347,1,0,-0.08301391301175162,0.014353055711738628,0,0,0.5120865964400064,0.27118952415023034,-0.44433148599688854,0.7224260562360183,0.47680288342919713,0
-0.5580431819633157,1,0,-0.35651967872535706,0.05243537260649467,0,0,-0.2942749944832773,-0.20559546769620535,2.005775931966425,-0.6819106553832751,-0.365297639040667,0
1.7999898683936713,0,0,-1.0723413921761886,0.7309588443501963,1,0,5.724306084581645,-1.3180937820045553,0.9958079886838396,-1.2346814886802293,4.1240824190616605,0
0.6395953885812945,0,1,-0.09594732871492423,-0.1483902241981551,0,0,-0.6267094329999195,-1.556486277927773,-0.8230694647278564,0.8021047349094514,-0.6387068995828307,0
-1.0263227239010229,0,1,1.9327257880110063,-1.154042931571627,0,0,-1.0986782087437237,0.747974515996666,-0.7295539144239152,0.642747377562578,-0.9804684752605353,0
3.5567136302572795,0,1,-1.1590646309890205,0.9941512949896458,0,0,-0.49549819658981625,-1.000237120773598,0.7620191129239815,-1.2346814886802293,-0.7945501780918639,0
0.28749833736305686,0,0,0.18573578845975977,-0.313088508668635,1,0,1.4589617129218708,1.860472830305016,0.9958079886838396,-1.4239183505296347,1.9067333160647129,0
-1.1289956226763682,0,0,1.4459913300802238,-0.6139984771158343,1,0,-0.7917026668439673,1.1452953425353625,1.019186876259824,-1.3392597544391094,-0.6715160108478903,0
1.3025719908902056,0,0,0.39144263937032187,-0.2918973971736527,1,0,-0.6541267062796425,1.860472830305016,1.0098353212294282,-1.4089785982783651,-0.6195682513448793,0
0.008988828146343796,0,1,-0.8530652905794134,0.5468666497428983,0,0,-0.6252406505027915,0.4301178547657089,-0.8511241298190404,0.817044487160721,-0.8136888263298154,0
-0.2812289940886104,1,0,-0.24502885906446548,-0.01726630717330395,0,0,0.2506433119512186,-1.3975579473122945,0.2570351412826856,0.12981588360234753,0.2307345489412498,0
0.07711955457828085,0,0,-0.27368156916097114,-0.23082195561748617,0,1,-0.16453254057030212,0.11226119353475177,-1.3140261038235603,1.190538293442447,-0.08095200807681677,0
-0.5028392807641878,0,1,0.29745525244660714,-0.3916572437099158,0,0,-0.5199779048752833,0.27118952415023034,-0.8885303499406169,0.841944074246168,-0.41451130593825647,0
-0.6300943389986458,1,0,-0.09628343373647755,-0.05064203683658505,0,0,-0.35302629436839816,-0.682380459542641,1.108026649048569,-0.8661675998155884,-0.3817021946731968,0
-0.4709460480176667,1,0,-0.20895613164164306,-0.14360014643663083,0,0,-0.2644097503750076,1.1452953425353625,1.355842857354019,-0.9209466914035817,-0.24226347179669333,0
-0.4385760061437061,1,0,0.18855576210055405,0.036132544924739746,0,0,-0.3334425277400246,0.3506536894579696,-0.7014992493327311,0.8120645697436288,-0.3981067503057266,0
-0.6809010004669408,0,1,0.41106312788974514,-0.29029208058328726,0,0,0.09348358475852032,1.4631520037663195,-0.7435812469695071,0.6128678730600459,0.2608095676008878,0
-0.46819115083690416,1,0,0.3068408268208526,-0.05997939938790165,0,0,-0.7936610435068047,-0.7618446248503803,1.2155695318981057,-0.6022319767098419,-0.8437638449894534,0
0.625079199590353,0,0,-0.6162296310574555,0.38787391301666857,0,1,0.7603108384546421,0.4301178547657089,0.8461831081975303,-1.3193400847707546,0.4412596795587158,0
-0.6021745156474553,0,1,1.1736625827459626,-0.7239521264302409,0,0,-0.9038197307914062,0.27118952415023034,-0.8137179096974638,0.6975264691505642,-0.7918160854864423,0
-1.1734448291121342,1,0,-0.217121190734933,-0.0371165555235967,0,0,-0.18558508969580376,1.304223673150841,2.707142559245999,-1.3940388460270956,-0.21218845313705534,0
-0.5154482332453706,1,0,0.5320595427059074,-0.5268405749778388,0,0,-0.8073696801466661,0.5890461853811875,-0.7435812469695071,0.9216227529196012,-0.726197862956323,0
0.8716424972686071,1,0,-0.8247508116965114,0.4765491212679608,0,0,-0.1934185963471532,-1.556486277927773,1.4633857402035557,-0.6719508205490977,-0.43091586157078626,0
0.1574354031558988,0,0,-0.06409254625506575,-0.29914274191823453,0,1,-0.6286678096627568,1.622080334381798,0.888265105834303,-1.3591794241074713,-0.5867591400798196,0
1.1925350400355141,1,0,-0.6491964782849193,0.12511470017316761,0,0,-0.45682025749877836,-0.12613130238846607,1.089323538987781,-1.1898622319264205,-0.55395002881476,0
0.8108228441240787,0,1,-1.0506282438680938,0.8915110016907635,0,0,0.47634622234322455,0.3506536894579696,-0.556550146361618,-0.014601721493256305,-0.053611082022600405,0
-1.1620543888455195,1,0,0.2135831912610393,-0.5646322368420852,0,0,-0.887663123322998,0.3506536894579696,1.005159543714232,-0.8113885082276022,-0.8218911041460804,0
0.2366386971028239,0,0,-0.8570604100252938,0.30526324802069627,0,1,-0.6178967380171514,1.3836878384585802,-0.8464483523038442,0.7025063865676564,-0.7562728816159611,0
1.5099309825345306,0,1,-1.0732895565403102,0.7979032263605017,0,0,-0.32462983275725643,-1.3180937820045553,0.7760464454695702,-1.0753241313333557,-0.6277705291611441,0
0.4021974219082696,1,0,-0.2797426896389972,-0.048917584781586414,0,0,-0.8587770675461469,1.0658311772276232,-0.7108508043631269,0.7871649826581818,-0.914850252730416,0
0.14832305094260712,1,0,-0.7322272271048407,0.4929059754586822,0,0,-0.25461786706082074,-1.794878773850991,-0.7202023593935193,1.593911604226712,-0.4883318062846406,0
-1.1319624350248816,1,0,0.5715888235479315,-0.38643708752498546,0,0,-0.5576766556349025,0.3506536894579696,0.4580935744361634,0.13479580101943267,-0.4637249728358459,0
0.9296542744404351,0,0,-0.31851300523005294,-0.24563101129704626,0,1,-0.6017401305487431,1.2247595078431017,0.9116439934102908,-1.3741191763587408,-0.5758227696581331,0
-0.8503801558757795,0,1,2.8280308762166286,-1.1469453061684225,0,0,-0.9517999590309216,0.9069028466121446,-0.7342296919391114,0.6576871298138476,-0.6824523812695769,0
-1.4267364333664816,1,0,0.8216789485444461,-0.6422871007427382,0,0,-0.5278114115266327,-0.12613130238846607,0.3926326892234029,0.0700568745972691,-0.2832748608780179,0
-0.35889590306934105,0,1,-0.10600616478143358,-0.09850783522107011,0,0,0.6814861777754382,-0.2850596330039446,-0.8417725747886445,0.817044487160721,0.7529462365767824,0
-0.7277342525399053,0,0,0.9018712835134294,-0.8483244475439423,0,1,-0.6766480379022722,-0.6029162942349018,0.4534177969209672,-1.1649626448409733,-0.3734999168569319,0
0.06652379619073231,1,0,-0.5815135021300407,0.3353981329054007,0,0,0.39850074999543944,-2.033271269774209,1.4119521875363839,-0.9358864436548442,0.15144586338402236,0
-0.46819115083690416,1,0,0.1750662287748662,-0.4353731693765797,0,0,-0.45339309833881297,1.3836878384585802,1.3605186348692153,-0.9259266088206668,-0.3078816943268126,0
-0.952205393980121,0,1,1.119204821948144,-0.6101254141838331,0,0,-0.3706516843339344,-0.7618446248503803,-1.3280534363691523,1.320016146286774,-0.0836861006822384,0
-1.1949542186388575,1,0,0.3128246093402695,-0.2545533291392584,0,0,-0.08521828572538895,1.2247595078431017,0.20092581110032087,0.2841933235321216,0.025677603534627058,0
-0.21590614362937374,0,1,0.5344869993364791,-0.4855888770299544,0,0,-0.8822775875001952,-0.04666713708072679,-0.8417725747886445,0.6825867168993016,-0.8382956597786101,0
0.19748736986083204,0,1,-0.188790172045407,-0.21487320267570492,0,0,-0.05486344745140984,-0.12613130238846607,-0.8791787949102244,0.817044487160721,0.03387988135089197,0
-0.4090138402424457,1,0,0.04407361306732373,-0.19323232853417624,0,0,-0.3388280635628273,-1.7154146085432516,0.537581792194516,-0.14407957433759053,-0.2996794165105477,0
1.771487278331166,0,0,-0.7527968426383104,0.4224963832950868,0,1,0.5448894055425322,0.5095820200734482,-0.8464483523038442,0.6875666343163868,0.2307345489412498,0
-0.5646655309555336,0,1,0.4233311658107598,-0.255543800622195,0,0,-0.7324617727931371,0.6685103506889267,-0.7996905771518719,0.8220244045778062,-0.7234637703509014,0
-1.2834817799668257,1,0,0.33710174218628863,-0.22039272444811578,0,0,-0.5429888306636222,-0.12613130238846607,0.32717180401064566,0.1397757184365249,-0.5184068249442786,0
-0.7275223373721544,0,1,0.4123272348803585,-0.2658551024197929,0,0,0.6408498620215629,-0.6029162942349018,-0.7950147996366757,0.7473256433214652,0.8787144964261777,0
-0.06454573506324289,0,1,-0.30031670554812356,-0.001707723268768044,0,0,0.4890756706516674,-0.20559546769620535,-1.3327292138843485,1.290136641784242,0.4658665130075106,0
-0.2020786789336229,1,0,-0.2157561883085949,3.3441700271085324,0,0,-0.7329513669588464,-0.44398796361942316,2.146049257422338,-0.7366897469712612,-1.1308435685587253,0
-0.0773666027121766,0,1,1.5696820336895692,-0.8598088819229421,0,0,-0.5380928890065289,-0.8413087901581195,0.8041011105607543,-1.130103222921342,-0.13836795279067116,0
-0.5249314370022266,0,1,11.854620507369269,-1.9509725955441672,0,0,-1.2793384558904703,1.3836878384585802,-0.6360383641199706,0.568048616306237,-1.327698236149083,0
0.5527101698033963,0,0,-0.31413714314525676,-0.15712390937304244,0,1,-0.1743244238844889,1.1452953425353625,0.888265105834303,-1.3492195892732939,-0.1356338601852495,0
0.08978148585140147,0,0,-0.24182280464834663,0.03338020262783057,1,0,-0.06269695410275929,1.4631520037663195,1.0004837661990358,-1.4587777724492663,-0.12196339715814132,0
-0.6426503126878906,1,0,-0.24076846460546178,1.1053862435014363,0,0,2.362752542821313,-1.556486277927773,1.089323538987781,-0.5424729677047635,1.1794646830225577,0
-0.6156311287996418,0,1,1.7785633467531095,-0.9308762153970468,0,0,-0.49696697908694426,-0.20559546769620535,-0.7295539144239152,0.6327875427284007,-0.004397415125010945,0
-1.277018367350421,0,0,4.274655149148711,-1.2461502267063724,1,0,-0.5336865415151448,1.860472830305016,1.0004837661990358,-1.4089785982783651,0.31549141970932054,0
-0.29473858603273484,0,1,-0.17484839088293375,0.022852311592880047,0,0,-0.5371137006751102,0.5890461853811875,-0.8183936872126601,0.6626670472309398,-0.6004296031069277,0
1.3014064574675754,1,0,-1.2490403601619409,1.3478919984644493,0,0,1.101068377788343,-1.8743429391587303,-0.7950147996366757,1.215437880527894,0.18972315985992527,0
0.149912414700739,1,0,-0.6021839641604451,0.0841890097877943,0,0,-0.3084732252888482,0.6685103506889267,1.3885732999603995,-0.906006939152312,-0.3926385650948834,0
0.4625932447172962,0,0,-0.8126592062827127,0.4455542899540551,0,1,-0.09794773403383181,-0.20559546769620535,-1.3233776588539528,1.2004981282766243,-0.33795671298645064,0
0.9854939211428161,0,1,-0.30584419569756094,-0.06497307790043136,0,0,-0.38729788596805204,0.9863670119198839,-0.7809874670910836,0.6029080382258614,-0.4117772133328348,0
-0.4348674907080641,1,0,-0.5497586182217209,0.45029505631496014,0,0,-0.5841147405832069,-1.556486277927773,1.6644441733570334,-0.7665692514738005,-0.7590069742213826,0
-1.0239916570557621,1,0,0.24080595274721278,-0.47972324031203895,0,0,-0.4436012150246262,0.11226119353475177,0.9443744360166677,-0.7018303250516298,-0.2696043978509097,0
3.0943677130165996,0,1,-1.3307271265390601,1.4207430562925936,0,0,-1.1990450127141385,0.747974515996666,-0.7342296919391114,0.8270043219948984,-1.3085595879111316,0
-0.37945167434118526,0,1,0.44771458967538696,-0.45696002419661125,0,0,-0.24580517207805264,0.4301178547657089,-0.7996905771518719,0.7224260562360183,-0.029004248573805676,0
-0.7134299787167148,0,1,-0.02680528038955781,0.12876427672458643,0,0,-0.7216907011475315,1.4631520037663195,1.7860143887521587,-2.1211067889221926,-0.8136888263298154,0
0.6491845499220257,0,1,-0.6789068661337322,0.4428137610632604,0,0,-0.24139882458666856,1.2247595078431017,-0.7903390221214761,0.6278076253113155,-0.4609908802304243,0
-0.49181969204113735,0,1,0.0518796586022223,-0.3782597910999474,0,0,-0.6766480379022722,1.2247595078431017,-0.7763116895758874,0.6377674601454929,-0.6141000661340359,0
-1.2083578529991066,0,0,0.7079957698506186,-0.4451600086435291,0,1,-0.4984357615840723,1.860472830305016,2.4125685757885766,-2.2854440636861515,-0.35982945382982373,0
-0.42453662628020433,0,0,0.8126133405653563,-0.474495519083554,1,0,0.19776714205460985,0.27118952415023034,0.9490502135318672,-1.2595810757656762,0.5588256615918462,0
3.264906444264193,0,1,-1.3258004102106469,1.509329651885746,0,0,0.8905428865333266,-0.5234521289271624,-0.5752532564224095,0.5879682859745918,-0.007131507730432581,0
0.42630277223994234,1,0,-0.6604881116126645,0.3851928390984043,0,0,1.2876037549236017,-0.7618446248503803,-0.13105439247867795,0.2543138190295895,0.9087895150858157,0
-0.04875805506579567,0,1,0.4785529606965832,-0.44431319222175447,0,0,-0.6609810245995733,1.5426161690740587,0.785398000499966,-1.155002810006796,-0.5676204918418681,0
0.7777640779549271,0,1,-0.6707686888879882,0.4465059892211011,0,0,0.1683914921120494,-0.7618446248503803,-0.8230694647278564,0.8817834135828846,-0.10829293413103314,0
0.2315527330768007,1,0,-0.4485289446349771,0.28626165624215827,0,0,-0.42891339005334594,-1.000237120773598,1.2997335271716544,-0.6918704902174524,-0.5785568622635546,0
-0.1441198805537325,0,1,0.07352282641781002,-0.357021349529425,0,0,-0.4837479366127921,0.4301178547657089,-0.8137179096974638,0.7772051478240044,-0.3871703798840401,0
-1.1986627340744997,1,0,-0.2769172660757984,0.11940507406652463,0,0,-0.774077276878431,-0.7618446248503803,2.3097014704542396,-1.354199506690379,-0.8629024932274049,0
-0.8725782696976938,0,0,1.7235242248045093,-0.7744938707632399,0,1,-0.5806875814232415,1.860472830305016,-0.8885303499406169,0.642747377562578,-0.27233849045633135,0
0.17433563778403835,0,0,-0.28818657725050534,-0.05045853063130685,0,1,0.7656963742774447,0.03279702822701249,-0.6640930292111545,0.20451464485868848,0.7966917182635286,0
-1.4032668285380616,1,0,0.3629344449746873,-0.14312800142514587,0,0,-0.6923150512049712,0.3506536894579696,-0.7155265818783231,1.1556788715228155,-0.7125273999292149,0
0.35584097896274464,1,0,0.2685006837745794,1.369470008059066,0,0,-0.405902464265007,-0.8413087901581195,0.9396986585014715,0.29913307578339127,-0.7945501780918639,0
-1.1478030938142667,1,0,0.1827541328248035,-0.29792952049524435,0,0,-0.5635517856234146,-0.04666713708072679,-0.6968234718175349,1.1208194496031911,-0.5102045471280138,0
-1.269177506143635,1,0,0.40795260891713864,-0.36484817316117374,0,0,-0.6590226479367359,0.9863670119198839,1.355842857354019,-0.930906526237759,-0.5976955105015062,0
0.18074607160850534,0,0,-0.4360144061964807,-0.04839802567842096,0,1,0.7182057402036388,1.0658311772276232,0.9350228809862753,-1.4189384331125496,0.7447439587605175,0
0.3889527239238338,1,0,-0.8763301195475671,-0.12209714708640079,0,0,-1.247025240953654,-1.7154146085432516,-0.8464483523038442,1.2004981282766243,-1.3222300509382399,0
-0.20234357289331148,0,0,-0.4512609945806468,0.01774797165652045,1,0,-0.21789830463262022,1.304223673150841,0.9537259910470636,-1.2645609931827684,-0.27233849045633135,0
0.4021974219082696,0,0,-0.46995302516207854,0.2627528397234626,1,0,-0.3686933076710971,0.5095820200734482,0.977104878623048,-1.4139585156954575,-0.515672732338857,0
-0.007752470105982917,0,0,-0.4952001747311856,-0.09821814277887136,0,1,-0.14396958561050982,0.11226119353475177,-0.46771037357287304,-0.43291478452879106,-0.1356338601852495,0
1.3824640091323215,1,0,-0.9797010861763791,1.0332203424357078,0,0,-0.5092068332296777,-1.6359504432355123,1.089323538987781,-1.1101835532529871,-0.8109547337243938,0
-0.26321620482977776,0,1,0.885460805638575,-0.5179976536172111,0,0,-0.5826459580860789,-0.7618446248503803,-0.8230694647278564,0.7821850652410895,-0.43091586157078626,0
